0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.49362861868908003,0.6728283189475311,0.6728283189475311,0.6728283189475311,0.6728283189475311,0.6728283189475311,0.6728283189475311,0.656456823252365,0.6728283189475311,0.6728283189475311,0.6394849913495416,0.6728283189475311,0.6022523313649675,0.6728283189475311,0.6728283189475311,0.6728283189475311,0.6728283189475311,0.6728283189475311,0.6728283189475311,0.6728283189475311,0.6168310585523251,0.6728283189475311,0.6728283189475311,0.606579183532222,0.6688420879775394,0.6728283189475311,0.6313182187143332,0.6728283189475311,0.6728283189475311,0.6728283189475311,0.6728283189475311,0.6728283189475311,0.6728283189475311,0.6728283189475311,0.6728283189475311,0.6265193830967141,0.6728283189475311,0.6728283189475311,0.5528938682560367,0.6313182187143332,0.6728283189475311,0.6688420879775394,0.5331113968479673,0.4954337162892306,0.6728283189475311,0.6356707416671398,0.6656096704122406,0.627096181418886,0.6728283189475311,0.6648216209703439,0.6728283189475311,0.6728283189475311,0.6313182187143332,0.6728283189475311,0.6728283189475311,0.5921434409444064,0.6728283189475311,0.6728283189475311,0.6705425079457702,0.6728283189475311,0.6728283189475311,0.6728283189475311,0.6728283189475311,0.6728283189475311,0.6165962672868632,0.51062021108184,0.6728283189475311,0.6728283189475311,0.6728283189475311,0.6728283189475311,0.6728283189475311,0.6728283189475311,0.6728283189475311,0.6728283189475311,0.5363352631412179,0.6728283189475311,0.6728283189475311,0.6728283189475311,0.6643359618700966,0.6353296285699523,0.6688322850269196,0.6728283189475311,0.5993630676998033,0.6728283189475311,0.6728283189475311,0.6728283189475311,0.5520720497984658,0.6728283189475311,0.6728283189475311,0.6728283189475311,0.669000164401066,0.6728283189475311,0.6313182187143332,0.6728283189475311,0.6054456724625168,0.6728283189475311,0.6728283189475311,0.6728283189475311,0.6728283189475311,0.5277759875248781
0.49380527628580995,0.6788538842893129,0.6788538842893129,0.6788538842893129,0.6788538842893129,0.6788538842893129,0.6788538842893129,0.6584909453299048,0.6788538842893129,0.6788538842893129,0.6458013691514428,0.6788538842893129,0.6042811517500857,0.6788538842893129,0.6788538842893129,0.6788538842893129,0.6788538842893129,0.6788538842893129,0.6788538842893129,0.6788538842893129,0.6233105446253732,0.6788538842893129,0.6788538842893129,0.6086002769602185,0.6749055959415159,0.6788538842893129,0.633418067409468,0.6788538842893129,0.6788538842893129,0.6788538842893129,0.6788538842893129,0.6788538842893129,0.6788538842893129,0.6788538842893129,0.6788538842893129,0.6286304859116597,0.6788538842893129,0.6788538842893129,0.554988421755799,0.633418067409468,0.6788538842893129,0.6749055959415159,0.5334618132182052,0.4956103876142333,0.6788538842893129,0.637760024434039,0.6717033131336855,0.6292059534590786,0.6788538842893129,0.6709225244794937,0.6788538842893129,0.6788538842893129,0.633418067409468,0.6788538842893129,0.6788538842893129,0.5941890800906386,0.6788538842893129,0.6788538842893129,0.6765899359848421,0.6788538842893129,0.6788538842893129,0.6788538842893129,0.6788538842893129,0.6788538842893129,0.6187293265251922,0.5104033643857362,0.6788538842893129,0.6788538842893129,0.6788538842893129,0.6788538842893129,0.6788538842893129,0.6788538842893129,0.6788538842893129,0.6788538842893129,0.5366853627258581,0.6788538842893129,0.6788538842893129,0.6788538842893129,0.6704413232770756,0.6372913412809967,0.6748958852373222,0.6788538842893129,0.6015300441123187,0.6788538842893129,0.6788538842893129,0.6788538842893129,0.5541673487973312,0.6788538842893129,0.6788538842893129,0.6788538842893129,0.6750621841355906,0.6788538842893129,0.633418067409468,0.6788538842893129,0.6057819446222985,0.6788538842893129,0.6788538842893129,0.6788538842893129,0.6788538842893129,0.5298881590856793
0.49374950127203243,0.6844165409478258,0.6844165409478258,0.6844165409478258,0.6844165409478258,0.6844165409478258,0.6844165409478258,0.6604775982696224,0.6844165409478258,0.6844165409478258,0.6486851404311462,0.6844165409478258,0.6103941771859421,0.6844165409478258,0.6844165409478258,0.6844165409478258,0.6844165409478258,0.6844165409478258,0.6844165409478258,0.6844165409478258,0.626271460503631,0.6844165409478258,0.6844165409478258,0.6146891248967665,0.6805044552085546,0.6844165409478258,0.6354698327258943,0.6844165409478258,0.6844165409478258,0.6844165409478258,0.6844165409478258,0.6844165409478258,0.6844165409478258,0.6844165409478258,0.6844165409478258,0.6306934242244828,0.6844165409478258,0.6844165409478258,0.5569768573819038,0.6354698327258943,0.6844165409478258,0.6805044552085546,0.5339637448481471,0.495554608314806,0.6844165409478258,0.6398013072909338,0.6738273304757022,0.6312675701463635,0.6844165409478258,0.6765571064542767,0.6844165409478258,0.6844165409478258,0.6354698327258943,0.6844165409478258,0.6844165409478258,0.6003549005384861,0.6844165409478258,0.6844165409478258,0.6821734476273943,0.6844165409478258,0.6844165409478258,0.6844165409478258,0.6844165409478258,0.6844165409478258,0.6198645499871352,0.5095546705284169,0.6844165409478258,0.6844165409478258,0.6844165409478258,0.6844165409478258,0.6844165409478258,0.6844165409478258,0.6844165409478258,0.6844165409478258,0.5371868350602563,0.6844165409478258,0.6844165409478258,0.6844165409478258,0.6760801666363299,0.6431955271829137,0.6804948325718675,0.6844165409478258,0.6036486075561626,0.6844165409478258,0.6844165409478258,0.6844165409478258,0.5561565191533981,0.6844165409478258,0.6844165409478258,0.6844165409478258,0.680659622627601,0.6844165409478258,0.6354698327258943,0.6844165409478258,0.6078926376919782,0.6844165409478258,0.6844165409478258,0.6844165409478258,0.6844165409478258,0.5298325743880145
0.4941017525249596,0.6904983869305747,0.6904983869305747,0.6904983869305747,0.6904983869305747,0.6904983869305747,0.6904983869305747,0.6629466301010014,0.6904983869305747,0.6904983869305747,0.6527178906905632,0.6904983869305747,0.6127842903481874,0.6904983869305747,0.6904983869305747,0.6904983869305747,0.6904983869305747,0.6904983869305747,0.6904983869305747,0.6904983869305747,0.6304149098246074,0.6904983869305747,0.6904983869305747,0.6170694193944087,0.6826880523166794,0.6904983869305747,0.6380210542632173,0.6904983869305747,0.6904983869305747,0.6904983869305747,0.6904983869305747,0.6904983869305747,0.6904983869305747,0.6904983869305747,0.6904983869305747,0.6332587820416973,0.6904983869305747,0.6904983869305747,0.5594581582435421,0.6380210542632173,0.6904983869305747,0.6826880523166794,0.5346955888146435,0.4959068858798404,0.6904983869305747,0.6423392762002034,0.6800178399388398,0.6338312552133921,0.6904983869305747,0.6787549461982898,0.6904983869305747,0.6904983869305747,0.6380210542632173,0.6904983869305747,0.6904983869305747,0.6027665213130341,0.6904983869305747,0.6904983869305747,0.6882788333702924,0.6904983869305747,0.6904983869305747,0.6904983869305747,0.6904983869305747,0.6904983869305747,0.6224601010565883,0.509461118281399,0.6904983869305747,0.6904983869305747,0.6904983869305747,0.6904983869305747,0.6904983869305747,0.6904983869305747,0.6904983869305747,0.6904983869305747,0.5379179976644838,0.6904983869305747,0.6904983869305747,0.6904983869305747,0.6822480816483378,0.6455012802740168,0.6866176508143651,0.6904983869305747,0.6029581934165285,0.6904983869305747,0.6904983869305747,0.6904983869305747,0.5586387737448685,0.6904983869305747,0.6904983869305747,0.6904983869305747,0.6867807364694524,0.6904983869305747,0.6380210542632173,0.6904983869305747,0.608593486741461,0.6904983869305747,0.6904983869305747,0.6904983869305747,0.6904983869305747,0.530183608661991
0.49423805644798063,0.6963304733844025,0.6963304733844025,0.6963304733844025,0.6963304733844025,0.6963304733844025,0.6963304733844025,0.6650147545692456,0.6963304733844025,0.6963304733844025,0.6589102235274807,0.6963304733844025,0.6148045492707471,0.6963304733844025,0.6963304733844025,0.6963304733844025,0.6963304733844025,0.6963304733844025,0.6963304733844025,0.6963304733844025,0.6367836270407462,0.6963304733844025,0.6963304733844025,0.619081218781852,0.6845313554586071,0.6963304733844025,0.6401591047475192,0.6963304733844025,0.6963304733844025,0.6963304733844025,0.6963304733844025,0.6963304733844025,0.6963304733844025,0.6963304733844025,0.6963304733844025,0.6354088873235484,0.6963304733844025,0.6963304733844025,0.561557573962968,0.6401591047475192,0.6963304733844025,0.6845313554586071,0.5350832410266226,0.49604319950342174,0.6963304733844025,0.6444660338439656,0.6824379565826352,0.6359799335364547,0.6963304733844025,0.6806104080434305,0.6963304733844025,0.6963304733844025,0.6401591047475192,0.6963304733844025,0.6963304733844025,0.6048053392816459,0.6963304733844025,0.6963304733844025,0.6941342173655672,0.6963304733844025,0.6963304733844025,0.6963304733844025,0.6963304733844025,0.6963304733844025,0.6246359892542388,0.5090227851821008,0.6963304733844025,0.6963304733844025,0.6963304733844025,0.6963304733844025,0.6963304733844025,0.6963304733844025,0.6963304733844025,0.6963304733844025,0.5383052833484386,0.6963304733844025,0.6963304733844025,0.6963304733844025,0.6881654235593776,0.6474490484260749,0.688448544007319,0.6963304733844025,0.6051751851215057,0.6963304733844025,0.6963304733844025,0.6963304733844025,0.5607390283942779,0.6963304733844025,0.6963304733844025,0.6963304733844025,0.692651694830099,0.6963304733844025,0.6401591047475192,0.6963304733844025,0.6089645977536838,0.6963304733844025,0.6963304733844025,0.6963304733844025,0.6963304733844025,0.5303194320949786
0.49373024011720135,0.7019485809332844,0.7019485809332844,0.7019485809332844,0.7019485809332844,0.7019485809332844,0.7019485809332844,0.6709384386433263,0.7019485809332844,0.7019485809332844,0.6648874592032643,0.7019485809332844,0.6143237634212299,0.7019485809332844,0.7019485809332844,0.7019485809332844,0.7019485809332844,0.7019485809332844,0.7019485809332844,0.7019485809332844,0.6404037354139147,0.7019485809332844,0.7019485809332844,0.6209194517083878,0.6862138302118916,0.7019485809332844,0.6424045241507081,0.7019485809332844,0.7019485809332844,0.7019485809332844,0.7019485809332844,0.7019485809332844,0.7019485809332844,0.7019485809332844,0.7019485809332844,0.6376671710170244,0.7019485809332844,0.7019485809332844,0.5634776665421233,0.6424045241507081,0.7019485809332844,0.6862138302118916,0.5357513926572575,0.49553534566954516,0.7019485809332844,0.6440578311722428,0.688197996962676,0.6382366939531188,0.7019485809332844,0.6823040890728483,0.7019485809332844,0.7019485809332844,0.6424045241507081,0.7019485809332844,0.7019485809332844,0.6066686940218852,0.7019485809332844,0.7019485809332844,0.6997754385214001,0.7019485809332844,0.7019485809332844,0.7019485809332844,0.7019485809332844,0.7019485809332844,0.6269218216292933,0.509694070953579,0.7019485809332844,0.7019485809332844,0.7019485809332844,0.7019485809332844,0.7019485809332844,0.7019485809332844,0.7019485809332844,0.7019485809332844,0.5389727941087231,0.7019485809332844,0.7019485809332844,0.7019485809332844,0.6921424631397554,0.6492279502867361,0.6941484233531563,0.7019485809332844,0.6075050605551655,0.7019485809332844,0.7019485809332844,0.7019485809332844,0.5626599139145017,0.7019485809332844,0.7019485809332844,0.7019485809332844,0.6983083748015358,0.7019485809332844,0.6424045241507081,0.7019485809332844,0.6096040386899759,0.7019485809332844,0.7019485809332844,0.7019485809332844,0.7019485809332844,0.5322623804368317
0.4936175221415059,0.707101319677626,0.707101319677626,0.707101319677626,0.707101319677626,0.707101319677626,0.707101319677626,0.6763801220522303,0.707101319677626,0.707101319677626,0.6676598313094922,0.707101319677626,0.6163090958802611,0.707101319677626,0.707101319677626,0.707101319677626,0.707101319677626,0.707101319677626,0.707101319677626,0.707101319677626,0.6432699853050816,0.707101319677626,0.707101319677626,0.6228916737621137,0.6880170338448226,0.707101319677626,0.6480705635851384,0.707101319677626,0.707101319677626,0.707101319677626,0.707101319677626,0.707101319677626,0.707101319677626,0.707101319677626,0.707101319677626,0.6433666017333111,0.707101319677626,0.707101319677626,0.5655396315824471,0.6480705635851384,0.707101319677626,0.6880170338448226,0.5346734535057218,0.49542261886428374,0.707101319677626,0.6497119585004021,0.693484652776721,0.6439321685208999,0.707101319677626,0.6841194179980954,0.707101319677626,0.707101319677626,0.6480705635851384,0.707101319677626,0.707101319677626,0.608668330288022,0.707101319677626,0.707101319677626,0.702388376653942,0.707101319677626,0.707101319677626,0.707101319677626,0.707101319677626,0.707101319677626,0.6326929149936564,0.511789971649488,0.707101319677626,0.707101319677626,0.707101319677626,0.707101319677626,0.707101319677626,0.707101319677626,0.707101319677626,0.707101319677626,0.5410562328904802,0.707101319677626,0.707101319677626,0.707101319677626,0.6973916473458346,0.6511356421802585,0.6959262348787836,0.707101319677626,0.6104740376849821,0.707101319677626,0.707101319677626,0.707101319677626,0.5647227577942542,0.707101319677626,0.707101319677626,0.707101319677626,0.7034974632326888,0.707101319677626,0.6480705635851384,0.707101319677626,0.6115983060218217,0.7045505909798926,0.707101319677626,0.707101319677626,0.707101319677626,0.5343499447064931
0.49336311240891667,0.7127556320841848,0.7127556320841848,0.7127556320841848,0.7127556320841848,0.7127556320841848,0.7127556320841848,0.6823610857816234,0.7127556320841848,0.7127556320841848,0.6713949624513937,0.7127556320841848,0.6187716900112084,0.7127556320841848,0.7127556320841848,0.7127556320841848,0.7127556320841848,0.7127556320841848,0.7127556320841848,0.7127556320841848,0.6471343584071975,0.7127556320841848,0.7127556320841848,0.6253377029551893,0.6938802667624724,0.7127556320841848,0.6505011096883684,0.7127556320841848,0.7127556320841848,0.7127556320841848,0.7127556320841848,0.7127556320841848,0.7127556320841848,0.7127556320841848,0.7127556320841848,0.6458118798940966,0.7127556320841848,0.7127556320841848,0.5680997240100495,0.6505011096883684,0.7127556320841848,0.6938802667624724,0.5326868977756269,0.4956091449910342,0.7127556320841848,0.6521372533734702,0.6992900413713345,0.6463757002823826,0.7127556320841848,0.6900228988674432,0.7127556320841848,0.7127556320841848,0.6505011096883684,0.7127556320841848,0.7127556320841848,0.6111490232730623,0.7127556320841848,0.7127556320841848,0.7059051239597064,0.7127556320841848,0.7127556320841848,0.7127556320841848,0.7127556320841848,0.7127556320841848,0.6351698774663057,0.5115356572301349,0.7127556320841848,0.7127556320841848,0.7127556320841848,0.7127556320841848,0.7127556320841848,0.7127556320841848,0.7127556320841848,0.7127556320841848,0.5420265240756188,0.7127556320841848,0.7127556320841848,0.7127556320841848,0.7031547125122302,0.6535003819089278,0.7017052711196249,0.7127556320841848,0.609976027950234,0.7127556320841848,0.7127556320841848,0.7127556320841848,0.5672839807273636,0.7127556320841848,0.7127556320841848,0.7127556320841848,0.7091927345528128,0.7127556320841848,0.6505011096883684,0.7127556320841848,0.612526263125058,0.7080524081687498,0.7127556320841848,0.7127556320841848,0.7127556320841848,0.5369433418065166
0.49342732098763803,0.7182876329222412,0.7182876329222412,0.7182876329222412,0.7182876329222412,0.7182876329222412,0.7182876329222412,0.6882223976669346,0.7182876329222412,0.7182876329222412,0.674861284139897,0.7182876329222412,0.6207902747731308,0.7182876329222412,0.7182876329222412,0.7182876329222412,0.7182876329222412,0.7145061818216419,0.7182876329222412,0.7182876329222412,0.6507234618247566,0.7182876329222412,0.7182876329222412,0.6273424593873339,0.6996225878765,0.7182876329222412,0.6566545084188412,0.7182876329222412,0.7182876329222412,0.7182876329222412,0.7182876329222412,0.7182876329222412,0.7182876329222412,0.7182876329222412,0.7182876329222412,0.6477687903425194,0.7182876329222412,0.7182876329222412,0.5702002488710268,0.6566545084188412,0.7182876329222412,0.6996225878765,0.5348186239704968,0.49567335989527134,0.7182876329222412,0.6540779353053733,0.7049740307282455,0.6525629384155817,0.7182876329222412,0.6918520930587022,0.7182876329222412,0.7182876329222412,0.6524460548130413,0.7182876329222412,0.7182876329222412,0.6131827381075755,0.7182876329222412,0.7182876329222412,0.7115156585753789,0.7182876329222412,0.7182876329222412,0.7182876329222412,0.7182876329222412,0.7182876329222412,0.6371525503036338,0.5141955503739349,0.7182876329222412,0.7182876329222412,0.7182876329222412,0.7182876329222412,0.7182876329222412,0.7182876329222412,0.7182876329222412,0.7145061818216419,0.5441521046934522,0.7182876329222412,0.7182876329222412,0.7182876329222412,0.7049395512302652,0.6554374771421564,0.7034951499384019,0.7182876329222412,0.6120119829204699,0.7182876329222412,0.7182876329222412,0.7182876329222412,0.5693854657164616,0.7182876329222412,0.7145061818216419,0.7182876329222412,0.7109561922080644,0.7182876329222412,0.6566545084188412,0.7182876329222412,0.6145573177669669,0.7136385962467292,0.7182876329222412,0.7182876329222412,0.7182876329222412,0.5370072103933974
0.49350417661263846,0.7231759537121978,0.7231759537121978,0.7231759537121978,0.7231759537121978,0.7231759537121978,0.7231759537121978,0.6934097369822498,0.7231759537121978,0.7231759537121978,0.6776615437833579,0.7231759537121978,0.6228208011853091,0.7231759537121978,0.7231759537121978,0.7231759537121978,0.7231759537121978,0.7194344890184934,0.7231759537121978,0.7231759537121978,0.6536249097702822,0.7231759537121978,0.7231759537121978,0.6293588484048486,0.7014340120512437,0.7231759537121978,0.6621092073477903,0.7231759537121978,0.7231759537121978,0.7231759537121978,0.7231759537121978,0.7231759537121978,0.7231759537121978,0.7231759537121978,0.7231759537121978,0.6532901207039885,0.7208685781185494,0.7231759537121978,0.5723150395408662,0.6621092073477903,0.7231759537121978,0.7014340120512437,0.5338336989967368,0.4957502229942841,0.7231759537121978,0.6595523455791391,0.71000009993245,0.6580487899077457,0.7231759537121978,0.6936898608522297,0.7231759537121978,0.7231759537121978,0.6579327844269047,0.7231759537121978,0.7231759537121978,0.6152287518065429,0.7231759537121978,0.7231759537121978,0.7141339543346324,0.7231759537121978,0.7231759537121978,0.7231759537121978,0.7231759537121978,0.7231759537121978,0.6427485149912725,0.5163521700451921,0.7231759537121978,0.7231759537121978,0.7231759537121978,0.7231759537121978,0.7231759537121978,0.7231759537121978,0.7231759537121978,0.7194344890184934,0.5462930803083724,0.7231759537121978,0.7231759537121978,0.7231759537121978,0.709965966167866,0.6573848710681826,0.7052930579940403,0.7231759537121978,0.6150447692694964,0.7231759537121978,0.7231759537121978,0.7231759537121978,0.5715012526867299,0.7231759537121978,0.7194344890184934,0.7231759537121978,0.7159214160531417,0.7231759537121978,0.6621092073477903,0.7231759537121978,0.6166006068754805,0.7162453082235697,0.7231759537121978,0.7231759537121978,0.7231759537121978,0.5391533233749697
0.4933384252386334,0.728664722353557,0.728664722353557,0.728664722353557,0.728664722353557,0.728664722353557,0.728664722353557,0.6992432478059907,0.728664722353557,0.728664722353557,0.6811189132504735,0.728664722353557,0.6248592732211287,0.728664722353557,0.728664722353557,0.728664722353557,0.728664722353557,0.721184559374555,0.728664722353557,0.728664722353557,0.6572096800828707,0.728664722353557,0.728664722353557,0.6313828984956545,0.7071793192158121,0.728664722353557,0.6682533440098816,0.728664722353557,0.728664722353557,0.728664722353557,0.728664722353557,0.728664722353557,0.728664722353557,0.728664722353557,0.728664722353557,0.6552550702886365,0.7263857870992873,0.728664722353557,0.5744399636778711,0.6682533440098816,0.728664722353557,0.7071793192158121,0.5329271198960471,0.49558445536896956,0.728664722353557,0.6615001938638103,0.7156473927946877,0.6642293175633717,0.728664722353557,0.6955325566311715,0.728664722353557,0.728664722353557,0.6598851205655245,0.728664722353557,0.728664722353557,0.6172830418598367,0.728664722353557,0.728664722353557,0.7173632845062052,0.728664722353557,0.728664722353557,0.728664722353557,0.728664722353557,0.728664722353557,0.6447407196320133,0.5232382505724974,0.728664722353557,0.728664722353557,0.728664722353557,0.728664722353557,0.728664722353557,0.728664722353557,0.728664722353557,0.721184559374555,0.5484452847085162,0.728664722353557,0.728664722353557,0.728664722353557,0.7117514343651747,0.6593387152179909,0.7070954248743851,0.728664722353557,0.6141819808600159,0.728664722353557,0.728664722353557,0.728664722353557,0.5736272078648695,0.728664722353557,0.721184559374555,0.728664722353557,0.7176848006716465,0.728664722353557,0.6682533440098816,0.728664722353557,0.6186521125683625,0.7218186350300343,0.728664722353557,0.728664722353557,0.728664722353557,0.5413109589022628
0.4931764291544623,0.7341851046970459,0.7341851046970459,0.7341851046970459,0.7307294255633758,0.7341851046970459,0.7341851046970459,0.7051199777320017,0.7341851046970459,0.7341851046970459,0.6849341557912313,0.7341851046970459,0.6273098657648423,0.7341851046970459,0.7341851046970459,0.7341851046970459,0.7341851046970459,0.7268000681093931,0.7341851046970459,0.7341851046970459,0.661168679045477,0.7341851046970459,0.7341851046970459,0.6338158494242373,0.7093422985917109,0.7341851046970459,0.6690792586827496,0.7341851046970459,0.7341851046970459,0.7341851046970459,0.7341851046970459,0.7341851046970459,0.7341851046970459,0.7341851046970459,0.7341851046970459,0.6577643848104973,0.7319354777854745,0.7341851046970459,0.5769969542840554,0.6707155921280487,0.7341851046970459,0.7093422985917109,0.5310365593413678,0.4958071304012877,0.7341851046970459,0.6623344258042939,0.7213313308654746,0.6667065362309343,0.7341851046970459,0.697744796635278,0.7341851046970459,0.7341851046970459,0.6623780986114781,0.7341851046970459,0.7341851046970459,0.6197530087098128,0.7341851046970459,0.7341851046970459,0.7209225612849097,0.7341851046970459,0.7341851046970459,0.7341851046970459,0.7341851046970459,0.7341851046970459,0.6455941263612438,0.5230765725791097,0.7341851046970459,0.7341851046970459,0.7341851046970459,0.7341851046970459,0.7341851046970459,0.7341851046970459,0.7341851046970459,0.7228104315956846,0.5493683343660356,0.7341851046970459,0.7341851046970459,0.7341851046970459,0.7174825054819481,0.661686020162925,0.709258769175769,0.7341851046970459,0.6138327647657656,0.7341851046970459,0.7341851046970459,0.7341851046970459,0.5761854789783865,0.7341851046970459,0.7268000681093931,0.7341851046970459,0.72334375676712,0.7341851046970459,0.6707155921280487,0.7341851046970459,0.6195312071297175,0.7253432866411176,0.7341851046970459,0.7341851046970459,0.7341851046970459,0.5415321221103423
0.49342474681327797,0.7393906947161729,0.7393906947161729,0.7393906947161729,0.7359783534323857,0.7393906947161729,0.7393906947161729,0.7106704543541466,0.7393906947161729,0.7393906947161729,0.6881629849109396,0.7393906947161729,0.6294763468041158,0.7393906947161729,0.7393906947161729,0.7393906947161729,0.7393906947161729,0.7286383843038841,0.7393906947161729,0.7393906947161729,0.6645217688811804,0.7393906947161729,0.7393906947161729,0.6359664578057863,0.714845439746441,0.7393906947161729,0.6749954402561132,0.7393906947161729,0.7393906947161729,0.7393906947161729,0.7393906947161729,0.7393906947161729,0.7393906947161729,0.7393906947161729,0.7393906947161729,0.6598498257248677,0.7348690835091511,0.7393906947161729,0.5792597451850919,0.6766166587764084,0.7393906947161729,0.714845439746441,0.5303117188555835,0.49605547620235774,0.7393906947161729,0.6644062269077549,0.726694937819922,0.672644382964487,0.7393906947161729,0.6996978400603027,0.7393906947161729,0.7393906947161729,0.6644497675074383,0.7393906947161729,0.7393906947161729,0.6219369437780956,0.7393906947161729,0.7393906947161729,0.7239312306847503,0.7393906947161729,0.7393906947161729,0.7393906947161729,0.7393906947161729,0.7393906947161729,0.647714008821121,0.524955431257549,0.7393906947161729,0.7393906947161729,0.7393906947161729,0.7393906947161729,0.7393906947161729,0.7393906947161729,0.7393906947161729,0.7246654234319448,0.5516640812024733,0.7393906947161729,0.7393906947161729,0.7393906947161729,0.7193593089381145,0.6637597799929472,0.7111682114830413,0.7393906947161729,0.6117822959926328,0.7393906947161729,0.7393906947161729,0.7393906947161729,0.5784494393340258,0.7393906947161729,0.7286383843038841,0.7393906947161729,0.7251965364381646,0.7393906947161729,0.6766166587764084,0.7393906947161729,0.6217156385396008,0.7283222573207475,0.7393906947161729,0.7393906947161729,0.7393906947161729,0.5417787605485188
0.49284329943532346,0.7445118812322422,0.7445118812322422,0.7445118812322422,0.7376802053688875,0.7445118812322422,0.7445118812322422,0.7161393465520235,0.7445118812322422,0.7445118812322422,0.69155655806754,0.7445118812322422,0.6315209914341756,0.7445118812322422,0.7445118812322422,0.7445118812322422,0.7445118812322422,0.7338948190840793,0.7445118812322422,0.7445118812322422,0.6680485149784593,0.7445118812322422,0.7445118812322422,0.6379958845855065,0.7166310639294728,0.7445118812322422,0.6755302883704883,0.7445118812322422,0.7445118812322422,0.7445118812322422,0.7445118812322422,0.7445118812322422,0.7445118812322422,0.7445118812322422,0.7445118812322422,0.6619555164019842,0.7400478846699996,0.7445118812322422,0.581397220583927,0.67866910029311,0.7445118812322422,0.7166310639294728,0.5309192021599052,0.49600133578371536,0.7445118812322422,0.6649498513513181,0.7290032072807459,0.6747099151205093,0.7445118812322422,0.7015387146653947,0.7445118812322422,0.7445118812322422,0.6665413727728877,0.7445118812322422,0.7445118812322422,0.6239983414641619,0.7445118812322422,0.7445118812322422,0.7292449640687704,0.7445118812322422,0.7445118812322422,0.7445118812322422,0.7445118812322422,0.7445118812322422,0.6482703583528118,0.5243752894485195,0.7445118812322422,0.7445118812322422,0.7445118812322422,0.7445118812322422,0.7445118812322422,0.7445118812322422,0.7445118812322422,0.7299702963430604,0.5522672641067442,0.7445118812322422,0.7445118812322422,0.7445118812322422,0.7247275804414383,0.6657157066824868,0.7129676163956515,0.7445118812322422,0.6140114850484749,0.7445118812322422,0.7445118812322422,0.7445118812322422,0.5805880507093356,0.7445118812322422,0.7338948190840793,0.7445118812322422,0.7304949820562152,0.7445118812322422,0.67866910029311,0.7445118812322422,0.6222891033493058,0.7335825766626153,0.7445118812322422,0.7445118812322422,0.7445118812322422,0.5417249942520176
0.4927507622566687,0.749627800324513,0.749627800324513,0.749627800324513,0.7428856798926092,0.749627800324513,0.749627800324513,0.7216109623549283,0.749627800324513,0.749627800324513,0.6951493053287512,0.749627800324513,0.6334920931980532,0.749627800324513,0.749627800324513,0.749627800324513,0.7476292507633986,0.7355476149484166,0.7476292507633986,0.749627800324513,0.6717851272318467,0.749627800324513,0.749627800324513,0.6371023535691358,0.7199606657678672,0.749627800324513,0.6814364701672743,0.749627800324513,0.749627800324513,0.749627800324513,0.749627800324513,0.749627800324513,0.749627800324513,0.749627800324513,0.749627800324513,0.6638504727843371,0.7452226022102274,0.749627800324513,0.5804558552111513,0.6845448279579397,0.749627800324513,0.7220968796161945,0.5330305259052955,0.49590878545419353,0.749627800324513,0.6668364705731554,0.732241752256631,0.6806239698665819,0.749627800324513,0.7033112326662823,0.749627800324513,0.749627800324513,0.668423499072353,0.749627800324513,0.749627800324513,0.625985851699758,0.749627800324513,0.7476292507633986,0.73455759530714,0.749627800324513,0.749627800324513,0.749627800324513,0.749627800324513,0.749627800324513,0.6502014906451564,0.5311231628571339,0.749627800324513,0.7476292507633986,0.749627800324513,0.749627800324513,0.749627800324513,0.749627800324513,0.749627800324513,0.7316385543521945,0.551310945998669,0.749627800324513,0.749627800324513,0.749627800324513,0.7264160889386445,0.6676001692066716,0.7146998628939616,0.749627800324513,0.6129617075296557,0.749627800324513,0.749627800324513,0.749627800324513,0.5826515522772693,0.749627800324513,0.7355476149484166,0.749627800324513,0.7321611879050268,0.749627800324513,0.6845448279579397,0.749627800324513,0.6242802084115039,0.7388405773378204,0.749627800324513,0.749627800324513,0.749627800324513,0.5438294703902752
